seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
1047,026150.jpg,,,,,,,,,,,,,,,,Bipolar
1047,026150.jpg,442.2857,39.17913,642.895,165.1126,0.9997746,,,,,,,,,,,Hook
1047,026150.jpg,,,,,,,,,,,,,,,,Scissors
1047,026150.jpg,,,,,,,,,,,,,,,,Clipper
1047,026150.jpg,,,,,,,,,,,,,,,,Irrigator
1047,026150.jpg,,,,,,,,,,,,,,,,SpecimenBag
1048,026175.jpg,,,,,,,,,,,,,,,,Grasper
1048,026175.jpg,,,,,,,,,,,,,,,,Bipolar
1048,026175.jpg,432.9763,3.930134,680.6993,152.7612,0.9991491,,,,,,,,,,,Hook
1048,026175.jpg,,,,,,,,,,,,,,,,Scissors
1048,026175.jpg,,,,,,,,,,,,,,,,Clipper
1048,026175.jpg,,,,,,,,,,,,,,,,Irrigator
1048,026175.jpg,,,,,,,,,,,,,,,,SpecimenBag
1049,026200.jpg,,,,,,,,,,,,,,,,Grasper
1049,026200.jpg,,,,,,,,,,,,,,,,Bipolar
1049,026200.jpg,465.8611,8.064272,668.7911,131.3624,0.9994442,,,,,,,,,,,Hook
1049,026200.jpg,,,,,,,,,,,,,,,,Scissors
1049,026200.jpg,,,,,,,,,,,,,,,,Clipper
1049,026200.jpg,,,,,,,,,,,,,,,,Irrigator
1049,026200.jpg,,,,,,,,,,,,,,,,SpecimenBag
1050,026225.jpg,,,,,,,,,,,,,,,,Grasper
1050,026225.jpg,,,,,,,,,,,,,,,,Bipolar
1050,026225.jpg,449.6498,98.17262,632.2917,201.5901,0.9997554,,,,,,,,,,,Hook
1050,026225.jpg,,,,,,,,,,,,,,,,Scissors
1050,026225.jpg,,,,,,,,,,,,,,,,Clipper
1050,026225.jpg,,,,,,,,,,,,,,,,Irrigator
1050,026225.jpg,,,,,,,,,,,,,,,,SpecimenBag
1051,026250.jpg,,,,,,,,,,,,,,,,Grasper
1051,026250.jpg,,,,,,,,,,,,,,,,Bipolar
1051,026250.jpg,485.1148,39.56955,689.3716,177.2991,0.9997869,,,,,,,,,,,Hook
1051,026250.jpg,,,,,,,,,,,,,,,,Scissors
1051,026250.jpg,,,,,,,,,,,,,,,,Clipper
1051,026250.jpg,,,,,,,,,,,,,,,,Irrigator
1051,026250.jpg,,,,,,,,,,,,,,,,SpecimenBag
1052,026275.jpg,,,,,,,,,,,,,,,,Grasper
1052,026275.jpg,,,,,,,,,,,,,,,,Bipolar
1052,026275.jpg,457.2299,5.547175,670.2134,151.3175,0.9997572,,,,,,,,,,,Hook
1052,026275.jpg,,,,,,,,,,,,,,,,Scissors
1052,026275.jpg,,,,,,,,,,,,,,,,Clipper
1052,026275.jpg,,,,,,,,,,,,,,,,Irrigator
1052,026275.jpg,,,,,,,,,,,,,,,,SpecimenBag
1053,026300.jpg,,,,,,,,,,,,,,,,Grasper
1053,026300.jpg,,,,,,,,,,,,,,,,Bipolar
1053,026300.jpg,419.1937,3.030811,669.1289,136.1178,0.9997938,,,,,,,,,,,Hook
1053,026300.jpg,,,,,,,,,,,,,,,,Scissors
1053,026300.jpg,,,,,,,,,,,,,,,,Clipper
1053,026300.jpg,,,,,,,,,,,,,,,,Irrigator
1053,026300.jpg,,,,,,,,,,,,,,,,SpecimenBag
1054,026325.jpg,,,,,,,,,,,,,,,,Grasper
1054,026325.jpg,,,,,,,,,,,,,,,,Bipolar
1054,026325.jpg,483.2491,8.574506,694.6714,149.3927,0.99959,,,,,,,,,,,Hook
1054,026325.jpg,,,,,,,,,,,,,,,,Scissors
1054,026325.jpg,,,,,,,,,,,,,,,,Clipper
1054,026325.jpg,,,,,,,,,,,,,,,,Irrigator
1054,026325.jpg,,,,,,,,,,,,,,,,SpecimenBag
1055,026350.jpg,,,,,,,,,,,,,,,,Grasper
1055,026350.jpg,,,,,,,,,,,,,,,,Bipolar
1055,026350.jpg,460.8124,5.794351,653.0079,116.0629,0.9996301,,,,,,,,,,,Hook
1055,026350.jpg,,,,,,,,,,,,,,,,Scissors
1055,026350.jpg,,,,,,,,,,,,,,,,Clipper
1055,026350.jpg,,,,,,,,,,,,,,,,Irrigator
1055,026350.jpg,,,,,,,,,,,,,,,,SpecimenBag
1056,026375.jpg,,,,,,,,,,,,,,,,Grasper
1056,026375.jpg,,,,,,,,,,,,,,,,Bipolar
1056,026375.jpg,,,,,,,,,,,,,,,,Hook
1056,026375.jpg,,,,,,,,,,,,,,,,Scissors
1056,026375.jpg,,,,,,,,,,,,,,,,Clipper
1056,026375.jpg,,,,,,,,,,,,,,,,Irrigator
1056,026375.jpg,,,,,,,,,,,,,,,,SpecimenBag
1057,026400.jpg,,,,,,,,,,,,,,,,Grasper
1057,026400.jpg,,,,,,,,,,,,,,,,Bipolar
1057,026400.jpg,508.5279,1,638.9064,51.77037,0.954362,,,,,,,,,,,Hook
1057,026400.jpg,,,,,,,,,,,,,,,,Scissors
1057,026400.jpg,,,,,,,,,,,,,,,,Clipper
1057,026400.jpg,,,,,,,,,,,,,,,,Irrigator
1057,026400.jpg,,,,,,,,,,,,,,,,SpecimenBag
1058,026425.jpg,402.3111,13.7691,607.2349,75.92899,0.9916141,,,,,,,,,,,Grasper
1058,026425.jpg,,,,,,,,,,,,,,,,Bipolar
1058,026425.jpg,424.2043,95.02942,571.718,187.9369,0.999665,,,,,,,,,,,Hook
1058,026425.jpg,,,,,,,,,,,,,,,,Scissors
1058,026425.jpg,,,,,,,,,,,,,,,,Clipper
1058,026425.jpg,,,,,,,,,,,,,,,,Irrigator
1058,026425.jpg,,,,,,,,,,,,,,,,SpecimenBag
1059,026450.jpg,,,,,,,,,,,,,,,,Grasper
1059,026450.jpg,,,,,,,,,,,,,,,,Bipolar
1059,026450.jpg,,,,,,,,,,,,,,,,Hook
1059,026450.jpg,,,,,,,,,,,,,,,,Scissors
1059,026450.jpg,,,,,,,,,,,,,,,,Clipper
1059,026450.jpg,,,,,,,,,,,,,,,,Irrigator
1059,026450.jpg,,,,,,,,,,,,,,,,SpecimenBag
1060,026475.jpg,63.05684,227.6938,245.8085,340.1528,0.997607,,,,,,,,,,,Grasper
1060,026475.jpg,,,,,,,,,,,,,,,,Bipolar
1060,026475.jpg,381.4375,277.1966,520.9143,368.468,0.999804,,,,,,,,,,,Hook
1060,026475.jpg,,,,,,,,,,,,,,,,Scissors
1060,026475.jpg,,,,,,,,,,,,,,,,Clipper
1060,026475.jpg,,,,,,,,,,,,,,,,Irrigator
1060,026475.jpg,,,,,,,,,,,,,,,,SpecimenBag
1061,026500.jpg,58.18355,176.3513,235.1304,313.0185,0.9986082,,,,,,,,,,,Grasper
1061,026500.jpg,,,,,,,,,,,,,,,,Bipolar
1061,026500.jpg,347.9481,250.2943,489.7423,342.644,0.999805,,,,,,,,,,,Hook
1061,026500.jpg,,,,,,,,,,,,,,,,Scissors
1061,026500.jpg,,,,,,,,,,,,,,,,Clipper
1061,026500.jpg,,,,,,,,,,,,,,,,Irrigator
1061,026500.jpg,,,,,,,,,,,,,,,,SpecimenBag
1062,026525.jpg,27.36581,136.5669,210.1275,270.6154,0.999198,,,,,,,,,,,Grasper
1062,026525.jpg,,,,,,,,,,,,,,,,Bipolar
1062,026525.jpg,355.8917,215.5231,494.809,315.6137,0.9997211,,,,,,,,,,,Hook
1062,026525.jpg,,,,,,,,,,,,,,,,Scissors
1062,026525.jpg,,,,,,,,,,,,,,,,Clipper
1062,026525.jpg,,,,,,,,,,,,,,,,Irrigator
1062,026525.jpg,,,,,,,,,,,,,,,,SpecimenBag
1063,026550.jpg,177.3952,24.83908,444.5999,218.1233,0.9894542,,,,,,,,,,,Grasper
1063,026550.jpg,,,,,,,,,,,,,,,,Bipolar
1063,026550.jpg,,,,,,,,,,,,,,,,Hook
1063,026550.jpg,,,,,,,,,,,,,,,,Scissors
1063,026550.jpg,,,,,,,,,,,,,,,,Clipper
1063,026550.jpg,,,,,,,,,,,,,,,,Irrigator
1063,026550.jpg,,,,,,,,,,,,,,,,SpecimenBag
1064,026575.jpg,,,,,,,,,,,,,,,,Grasper
1064,026575.jpg,,,,,,,,,,,,,,,,Bipolar
1064,026575.jpg,523.2728,108.6155,746.1442,221.1955,0.9938319,,,,,,,,,,,Hook
1064,026575.jpg,,,,,,,,,,,,,,,,Scissors
1064,026575.jpg,,,,,,,,,,,,,,,,Clipper
1064,026575.jpg,,,,,,,,,,,,,,,,Irrigator
1064,026575.jpg,,,,,,,,,,,,,,,,SpecimenBag
1065,026600.jpg,,,,,,,,,,,,,,,,Grasper
1065,026600.jpg,,,,,,,,,,,,,,,,Bipolar
1065,026600.jpg,467.9925,214.9373,616.9528,299.2437,0.9996101,,,,,,,,,,,Hook
1065,026600.jpg,,,,,,,,,,,,,,,,Scissors
1065,026600.jpg,,,,,,,,,,,,,,,,Clipper
1065,026600.jpg,,,,,,,,,,,,,,,,Irrigator
1065,026600.jpg,,,,,,,,,,,,,,,,SpecimenBag
1066,026625.jpg,58.6726,90.10449,213.3257,217.2996,0.9975244,,,,,,,,,,,Grasper
1066,026625.jpg,,,,,,,,,,,,,,,,Bipolar
1066,026625.jpg,424.0974,169.4462,612.0833,269.6802,0.9998016,,,,,,,,,,,Hook
1066,026625.jpg,,,,,,,,,,,,,,,,Scissors
1066,026625.jpg,,,,,,,,,,,,,,,,Clipper
1066,026625.jpg,,,,,,,,,,,,,,,,Irrigator
1066,026625.jpg,,,,,,,,,,,,,,,,SpecimenBag
1067,026650.jpg,45.09935,91.2975,258.7154,252.8935,0.9979491,,,,,,,,,,,Grasper
1067,026650.jpg,,,,,,,,,,,,,,,,Bipolar
1067,026650.jpg,324.7722,240.1379,450.077,319.4779,0.999674,,,,,,,,,,,Hook
1067,026650.jpg,,,,,,,,,,,,,,,,Scissors
1067,026650.jpg,,,,,,,,,,,,,,,,Clipper
1067,026650.jpg,,,,,,,,,,,,,,,,Irrigator
1067,026650.jpg,,,,,,,,,,,,,,,,SpecimenBag
1068,026675.jpg,79.536,37.30534,371.6377,209.2832,0.9984046,,,,,,,,,,,Grasper
1068,026675.jpg,,,,,,,,,,,,,,,,Bipolar
1068,026675.jpg,457.9409,204.1505,595.2587,278.6052,0.9996031,,,,,,,,,,,Hook
1068,026675.jpg,,,,,,,,,,,,,,,,Scissors
1068,026675.jpg,,,,,,,,,,,,,,,,Clipper
1068,026675.jpg,,,,,,,,,,,,,,,,Irrigator
1068,026675.jpg,,,,,,,,,,,,,,,,SpecimenBag
1069,026700.jpg,,,,,,,,,,,,,,,,Grasper
1069,026700.jpg,,,,,,,,,,,,,,,,Bipolar
1069,026700.jpg,602.9332,176.9967,745.9731,260.4872,0.9973029,,,,,,,,,,,Hook
1069,026700.jpg,,,,,,,,,,,,,,,,Scissors
1069,026700.jpg,,,,,,,,,,,,,,,,Clipper
1069,026700.jpg,,,,,,,,,,,,,,,,Irrigator
1069,026700.jpg,,,,,,,,,,,,,,,,SpecimenBag
1070,026725.jpg,75.12543,115.2495,181.626,235.9347,0.9856411,,,,,,,,,,,Grasper
1070,026725.jpg,,,,,,,,,,,,,,,,Bipolar
1070,026725.jpg,425.7876,135.2311,671.106,247.7065,0.9996305,,,,,,,,,,,Hook
1070,026725.jpg,,,,,,,,,,,,,,,,Scissors
1070,026725.jpg,,,,,,,,,,,,,,,,Clipper
1070,026725.jpg,,,,,,,,,,,,,,,,Irrigator
1070,026725.jpg,,,,,,,,,,,,,,,,SpecimenBag
1071,026750.jpg,56.28479,122.4939,203.3051,247.5614,0.9953917,,,,,,,,,,,Grasper
1071,026750.jpg,,,,,,,,,,,,,,,,Bipolar
1071,026750.jpg,379.2769,189.1649,524.3312,279.4125,0.9993585,,,,,,,,,,,Hook
1071,026750.jpg,,,,,,,,,,,,,,,,Scissors
1071,026750.jpg,,,,,,,,,,,,,,,,Clipper
1071,026750.jpg,,,,,,,,,,,,,,,,Irrigator
1071,026750.jpg,,,,,,,,,,,,,,,,SpecimenBag
1072,026775.jpg,40.25102,137.257,200.6589,262.3427,0.9979906,,,,,,,,,,,Grasper
1072,026775.jpg,,,,,,,,,,,,,,,,Bipolar
1072,026775.jpg,371.6429,273.8137,490.8678,346.6075,0.9986444,,,,,,,,,,,Hook
1072,026775.jpg,,,,,,,,,,,,,,,,Scissors
1072,026775.jpg,,,,,,,,,,,,,,,,Clipper
1072,026775.jpg,,,,,,,,,,,,,,,,Irrigator
1072,026775.jpg,,,,,,,,,,,,,,,,SpecimenBag
1073,026800.jpg,58.81358,112.774,241.101,270.1189,0.998767,,,,,,,,,,,Grasper
1073,026800.jpg,,,,,,,,,,,,,,,,Bipolar
1073,026800.jpg,343.087,225.1248,458.6928,310.3837,0.999625,,,,,,,,,,,Hook
1073,026800.jpg,,,,,,,,,,,,,,,,Scissors
1073,026800.jpg,,,,,,,,,,,,,,,,Clipper
1073,026800.jpg,,,,,,,,,,,,,,,,Irrigator
1073,026800.jpg,,,,,,,,,,,,,,,,SpecimenBag
1074,026825.jpg,113.2575,8.870817,361.4298,121.7807,0.9974051,,,,,,,,,,,Grasper
1074,026825.jpg,,,,,,,,,,,,,,,,Bipolar
1074,026825.jpg,382.9879,287.4284,492.6208,378.5819,0.9990127,,,,,,,,,,,Hook
1074,026825.jpg,,,,,,,,,,,,,,,,Scissors
1074,026825.jpg,,,,,,,,,,,,,,,,Clipper
1074,026825.jpg,,,,,,,,,,,,,,,,Irrigator
1074,026825.jpg,,,,,,,,,,,,,,,,SpecimenBag
1075,026850.jpg,397.3766,2.463216,582.4205,100.3121,0.9814431,,,,,,,,,,,Grasper
1075,026850.jpg,,,,,,,,,,,,,,,,Bipolar
1075,026850.jpg,,,,,,,,,,,,,,,,Hook
1075,026850.jpg,,,,,,,,,,,,,,,,Scissors
1075,026850.jpg,,,,,,,,,,,,,,,,Clipper
1075,026850.jpg,,,,,,,,,,,,,,,,Irrigator
1075,026850.jpg,,,,,,,,,,,,,,,,SpecimenBag
1076,026875.jpg,,,,,,,,,,,,,,,,Grasper
1076,026875.jpg,,,,,,,,,,,,,,,,Bipolar
1076,026875.jpg,,,,,,,,,,,,,,,,Hook
1076,026875.jpg,,,,,,,,,,,,,,,,Scissors
1076,026875.jpg,,,,,,,,,,,,,,,,Clipper
1076,026875.jpg,,,,,,,,,,,,,,,,Irrigator
1076,026875.jpg,,,,,,,,,,,,,,,,SpecimenBag
1077,026900.jpg,56.98226,153.7899,211.9786,277.5875,0.9974329,,,,,,,,,,,Grasper
1077,026900.jpg,,,,,,,,,,,,,,,,Bipolar
1077,026900.jpg,,,,,,,,,,,,,,,,Hook
1077,026900.jpg,,,,,,,,,,,,,,,,Scissors
1077,026900.jpg,,,,,,,,,,,,,,,,Clipper
1077,026900.jpg,,,,,,,,,,,,,,,,Irrigator
1077,026900.jpg,,,,,,,,,,,,,,,,SpecimenBag
1078,026925.jpg,47.68747,165.5356,239.732,306.2299,0.9993384,,,,,,,,,,,Grasper
1078,026925.jpg,,,,,,,,,,,,,,,,Bipolar
1078,026925.jpg,,,,,,,,,,,,,,,,Hook
1078,026925.jpg,,,,,,,,,,,,,,,,Scissors
1078,026925.jpg,,,,,,,,,,,,,,,,Clipper
1078,026925.jpg,,,,,,,,,,,,,,,,Irrigator
1078,026925.jpg,,,,,,,,,,,,,,,,SpecimenBag
1079,026950.jpg,67.68644,54.74825,332.3495,210.0619,0.9972704,,,,,,,,,,,Grasper
1079,026950.jpg,,,,,,,,,,,,,,,,Bipolar
1079,026950.jpg,,,,,,,,,,,,,,,,Hook
1079,026950.jpg,,,,,,,,,,,,,,,,Scissors
1079,026950.jpg,,,,,,,,,,,,,,,,Clipper
1079,026950.jpg,,,,,,,,,,,,,,,,Irrigator
1079,026950.jpg,,,,,,,,,,,,,,,,SpecimenBag
1080,026975.jpg,81.37389,40.52401,321.9199,196.7351,0.9985141,,,,,,,,,,,Grasper
1080,026975.jpg,,,,,,,,,,,,,,,,Bipolar
1080,026975.jpg,,,,,,,,,,,,,,,,Hook
1080,026975.jpg,,,,,,,,,,,,,,,,Scissors
1080,026975.jpg,,,,,,,,,,,,,,,,Clipper
1080,026975.jpg,,,,,,,,,,,,,,,,Irrigator
1080,026975.jpg,,,,,,,,,,,,,,,,SpecimenBag
1081,027000.jpg,450.5442,8.354687,592.4175,105.1861,0.9581788,,,,,,,,,,,Grasper
1081,027000.jpg,,,,,,,,,,,,,,,,Bipolar
1081,027000.jpg,,,,,,,,,,,,,,,,Hook
1081,027000.jpg,,,,,,,,,,,,,,,,Scissors
1081,027000.jpg,,,,,,,,,,,,,,,,Clipper
1081,027000.jpg,,,,,,,,,,,,,,,,Irrigator
1081,027000.jpg,,,,,,,,,,,,,,,,SpecimenBag
1082,027025.jpg,378.6792,11.62588,587.4323,126.1665,0.9878775,,,,,,,,,,,Grasper
1082,027025.jpg,,,,,,,,,,,,,,,,Bipolar
1082,027025.jpg,,,,,,,,,,,,,,,,Hook
1082,027025.jpg,,,,,,,,,,,,,,,,Scissors
1082,027025.jpg,,,,,,,,,,,,,,,,Clipper
1082,027025.jpg,,,,,,,,,,,,,,,,Irrigator
1082,027025.jpg,,,,,,,,,,,,,,,,SpecimenBag
1083,027050.jpg,77.13673,53.38575,316.1031,201.0351,0.9989733,,,,,,,,,,,Grasper
1083,027050.jpg,,,,,,,,,,,,,,,,Bipolar
1083,027050.jpg,,,,,,,,,,,,,,,,Hook
1083,027050.jpg,,,,,,,,,,,,,,,,Scissors
1083,027050.jpg,,,,,,,,,,,,,,,,Clipper
1083,027050.jpg,,,,,,,,,,,,,,,,Irrigator
1083,027050.jpg,,,,,,,,,,,,,,,,SpecimenBag
1084,027075.jpg,65.90986,64.61337,357.306,217.745,0.9990699,,,,,,,,,,,Grasper
1084,027075.jpg,,,,,,,,,,,,,,,,Bipolar
1084,027075.jpg,,,,,,,,,,,,,,,,Hook
1084,027075.jpg,,,,,,,,,,,,,,,,Scissors
1084,027075.jpg,,,,,,,,,,,,,,,,Clipper
1084,027075.jpg,,,,,,,,,,,,,,,,Irrigator
1084,027075.jpg,,,,,,,,,,,,,,,,SpecimenBag
1085,027100.jpg,84.15625,45.30015,320.3268,204.2108,0.9983779,,,,,,,,,,,Grasper
1085,027100.jpg,,,,,,,,,,,,,,,,Bipolar
1085,027100.jpg,,,,,,,,,,,,,,,,Hook
1085,027100.jpg,,,,,,,,,,,,,,,,Scissors
1085,027100.jpg,,,,,,,,,,,,,,,,Clipper
1085,027100.jpg,,,,,,,,,,,,,,,,Irrigator
1085,027100.jpg,,,,,,,,,,,,,,,,SpecimenBag
1086,027125.jpg,73.76563,42.65174,337.8196,202.6032,0.9980078,,,,,,,,,,,Grasper
1086,027125.jpg,,,,,,,,,,,,,,,,Bipolar
1086,027125.jpg,,,,,,,,,,,,,,,,Hook
1086,027125.jpg,,,,,,,,,,,,,,,,Scissors
1086,027125.jpg,,,,,,,,,,,,,,,,Clipper
1086,027125.jpg,,,,,,,,,,,,,,,,Irrigator
1086,027125.jpg,,,,,,,,,,,,,,,,SpecimenBag
1087,027150.jpg,64.3427,43.70676,323.1095,188.6113,0.9982858,,,,,,,,,,,Grasper
1087,027150.jpg,,,,,,,,,,,,,,,,Bipolar
1087,027150.jpg,,,,,,,,,,,,,,,,Hook
1087,027150.jpg,,,,,,,,,,,,,,,,Scissors
1087,027150.jpg,,,,,,,,,,,,,,,,Clipper
1087,027150.jpg,,,,,,,,,,,,,,,,Irrigator
1087,027150.jpg,,,,,,,,,,,,,,,,SpecimenBag
1088,027175.jpg,67.18077,55.74203,323.3935,207.1447,0.9975488,,,,,,,,,,,Grasper
1088,027175.jpg,,,,,,,,,,,,,,,,Bipolar
1088,027175.jpg,,,,,,,,,,,,,,,,Hook
1088,027175.jpg,,,,,,,,,,,,,,,,Scissors
1088,027175.jpg,,,,,,,,,,,,,,,,Clipper
1088,027175.jpg,,,,,,,,,,,,,,,,Irrigator
1088,027175.jpg,,,,,,,,,,,,,,,,SpecimenBag
1089,027200.jpg,74.58832,45.61378,325.4996,186.1411,0.9986506,,,,,,,,,,,Grasper
1089,027200.jpg,,,,,,,,,,,,,,,,Bipolar
1089,027200.jpg,,,,,,,,,,,,,,,,Hook
1089,027200.jpg,,,,,,,,,,,,,,,,Scissors
1089,027200.jpg,,,,,,,,,,,,,,,,Clipper
1089,027200.jpg,,,,,,,,,,,,,,,,Irrigator
1089,027200.jpg,,,,,,,,,,,,,,,,SpecimenBag
1090,027225.jpg,49.44755,118.4354,312.9951,241.4658,0.9989461,,,,,,,,,,,Grasper
1090,027225.jpg,,,,,,,,,,,,,,,,Bipolar
1090,027225.jpg,,,,,,,,,,,,,,,,Hook
1090,027225.jpg,,,,,,,,,,,,,,,,Scissors
1090,027225.jpg,,,,,,,,,,,,,,,,Clipper
1090,027225.jpg,,,,,,,,,,,,,,,,Irrigator
1090,027225.jpg,,,,,,,,,,,,,,,,SpecimenBag
1091,027250.jpg,55.5199,98.42445,319.991,231.8461,0.9983076,,,,,,,,,,,Grasper
1091,027250.jpg,,,,,,,,,,,,,,,,Bipolar
1091,027250.jpg,,,,,,,,,,,,,,,,Hook
1091,027250.jpg,,,,,,,,,,,,,,,,Scissors
1091,027250.jpg,,,,,,,,,,,,,,,,Clipper
1091,027250.jpg,,,,,,,,,,,,,,,,Irrigator
1091,027250.jpg,,,,,,,,,,,,,,,,SpecimenBag
1092,027275.jpg,60.23387,111.5848,350.5784,251.5637,0.9986494,,,,,,,,,,,Grasper
1092,027275.jpg,,,,,,,,,,,,,,,,Bipolar
1092,027275.jpg,,,,,,,,,,,,,,,,Hook
1092,027275.jpg,,,,,,,,,,,,,,,,Scissors
1092,027275.jpg,498.6195,154.626,726.3703,277.5215,0.9990701,,,,,,,,,,,Clipper
1092,027275.jpg,,,,,,,,,,,,,,,,Irrigator
1092,027275.jpg,,,,,,,,,,,,,,,,SpecimenBag
1093,027300.jpg,55.98489,110.9691,331.8763,242.8451,0.9980676,,,,,,,,,,,Grasper
1093,027300.jpg,,,,,,,,,,,,,,,,Bipolar
1093,027300.jpg,,,,,,,,,,,,,,,,Hook
1093,027300.jpg,,,,,,,,,,,,,,,,Scissors
1093,027300.jpg,427.5443,189.4336,688.5967,321.6788,0.999162,,,,,,,,,,,Clipper
1093,027300.jpg,,,,,,,,,,,,,,,,Irrigator
1093,027300.jpg,,,,,,,,,,,,,,,,SpecimenBag
1094,027325.jpg,65.7774,107.4573,350.6332,246.7867,0.9974589,,,,,,,,,,,Grasper
1094,027325.jpg,,,,,,,,,,,,,,,,Bipolar
1094,027325.jpg,,,,,,,,,,,,,,,,Hook
1094,027325.jpg,,,,,,,,,,,,,,,,Scissors
1094,027325.jpg,391.8946,239.9895,559.4157,334.571,0.9956082,,,,,,,,,,,Clipper
1094,027325.jpg,,,,,,,,,,,,,,,,Irrigator
1094,027325.jpg,,,,,,,,,,,,,,,,SpecimenBag
1095,027350.jpg,85.19328,88.01531,348.5594,234.0655,0.9984859,,,,,,,,,,,Grasper
1095,027350.jpg,,,,,,,,,,,,,,,,Bipolar
1095,027350.jpg,,,,,,,,,,,,,,,,Hook
1095,027350.jpg,,,,,,,,,,,,,,,,Scissors
1095,027350.jpg,380.7072,211.7533,526.543,303.9374,0.9961008,,,,,,,,,,,Clipper
1095,027350.jpg,,,,,,,,,,,,,,,,Irrigator
1095,027350.jpg,,,,,,,,,,,,,,,,SpecimenBag
1096,027375.jpg,264.8512,9.219932,534.4735,144.8397,0.9963127,,,,,,,,,,,Grasper
1096,027375.jpg,,,,,,,,,,,,,,,,Bipolar
1096,027375.jpg,,,,,,,,,,,,,,,,Hook
1096,027375.jpg,,,,,,,,,,,,,,,,Scissors
1096,027375.jpg,425.3042,192.7746,578.7281,291.3678,0.9975035,,,,,,,,,,,Clipper
1096,027375.jpg,,,,,,,,,,,,,,,,Irrigator
1096,027375.jpg,,,,,,,,,,,,,,,,SpecimenBag
1097,027400.jpg,284.812,10.04183,553.2716,154.9065,0.996644,,,,,,,,,,,Grasper
1097,027400.jpg,,,,,,,,,,,,,,,,Bipolar
1097,027400.jpg,,,,,,,,,,,,,,,,Hook
1097,027400.jpg,,,,,,,,,,,,,,,,Scissors
1097,027400.jpg,434.2072,180.1478,583.1886,260.1099,0.948693,,,,,,,,,,,Clipper
1097,027400.jpg,,,,,,,,,,,,,,,,Irrigator
1097,027400.jpg,,,,,,,,,,,,,,,,SpecimenBag
1098,027425.jpg,131.7863,11.26585,418.3112,179.0335,0.999207,,,,,,,,,,,Grasper
1098,027425.jpg,,,,,,,,,,,,,,,,Bipolar
1098,027425.jpg,,,,,,,,,,,,,,,,Hook
1098,027425.jpg,,,,,,,,,,,,,,,,Scissors
1098,027425.jpg,427.2575,197.7201,565.9299,281.0142,0.9940221,,,,,,,,,,,Clipper
1098,027425.jpg,,,,,,,,,,,,,,,,Irrigator
1098,027425.jpg,,,,,,,,,,,,,,,,SpecimenBag
1099,027450.jpg,147.4524,6.432938,451.5221,166.9738,0.9988154,,,,,,,,,,,Grasper
1099,027450.jpg,,,,,,,,,,,,,,,,Bipolar
1099,027450.jpg,,,,,,,,,,,,,,,,Hook
1099,027450.jpg,,,,,,,,,,,,,,,,Scissors
1099,027450.jpg,369.5704,147.6748,504.7703,234.9899,0.9823405,,,,,,,,,,,Clipper
1099,027450.jpg,,,,,,,,,,,,,,,,Irrigator
1099,027450.jpg,,,,,,,,,,,,,,,,SpecimenBag
1100,027475.jpg,157.3713,3.752364,457.2752,166.0554,0.9978442,,,,,,,,,,,Grasper
1100,027475.jpg,,,,,,,,,,,,,,,,Bipolar
1100,027475.jpg,,,,,,,,,,,,,,,,Hook
1100,027475.jpg,,,,,,,,,,,,,,,,Scissors
1100,027475.jpg,404.8668,193.6272,544.6561,281.6526,0.9980283,,,,,,,,,,,Clipper
1100,027475.jpg,,,,,,,,,,,,,,,,Irrigator
1100,027475.jpg,,,,,,,,,,,,,,,,SpecimenBag
1101,027500.jpg,246.7742,5.486046,535.7442,138.7934,0.9965889,,,,,,,,,,,Grasper
1101,027500.jpg,,,,,,,,,,,,,,,,Bipolar
1101,027500.jpg,,,,,,,,,,,,,,,,Hook
1101,027500.jpg,,,,,,,,,,,,,,,,Scissors
1101,027500.jpg,408.109,154.0859,543.3517,246.7087,0.9904354,,,,,,,,,,,Clipper
1101,027500.jpg,,,,,,,,,,,,,,,,Irrigator
1101,027500.jpg,,,,,,,,,,,,,,,,SpecimenBag
1102,027525.jpg,235.8186,6.351814,524.9702,144.2924,0.9969759,,,,,,,,,,,Grasper
1102,027525.jpg,,,,,,,,,,,,,,,,Bipolar
1102,027525.jpg,,,,,,,,,,,,,,,,Hook
1102,027525.jpg,,,,,,,,,,,,,,,,Scissors
1102,027525.jpg,,,,,,,,,,,,,,,,Clipper
1102,027525.jpg,,,,,,,,,,,,,,,,Irrigator
1102,027525.jpg,,,,,,,,,,,,,,,,SpecimenBag
1103,027550.jpg,108.4063,14.12888,413.417,181.9964,0.9992155,,,,,,,,,,,Grasper
1103,027550.jpg,,,,,,,,,,,,,,,,Bipolar
1103,027550.jpg,,,,,,,,,,,,,,,,Hook
1103,027550.jpg,,,,,,,,,,,,,,,,Scissors
1103,027550.jpg,423.9984,205.476,580.0115,290.6309,0.9896394,,,,,,,,,,,Clipper
1103,027550.jpg,,,,,,,,,,,,,,,,Irrigator
1103,027550.jpg,,,,,,,,,,,,,,,,SpecimenBag
1104,027575.jpg,84.64306,29.53656,348.6946,166.3457,0.9984902,,,,,,,,,,,Grasper
1104,027575.jpg,,,,,,,,,,,,,,,,Bipolar
1104,027575.jpg,,,,,,,,,,,,,,,,Hook
1104,027575.jpg,,,,,,,,,,,,,,,,Scissors
