seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class,,,,
1909,047700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1909,047700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1909,047700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1910,047725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1910,047725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1910,047725.jpg,583.863,13.3313,774.5972,162.7957,0.9925625,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1910,047725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1910,047725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1910,047725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1910,047725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1911,047750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1911,047750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1911,047750.jpg,481.812,97.26642,665.0403,235.8936,0.9949012,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1911,047750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1911,047750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1911,047750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1911,047750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1912,047775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1912,047775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1912,047775.jpg,421.0552,94.6646,620.8164,212.0767,0.9964384,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1912,047775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1912,047775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1912,047775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1912,047775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1913,047800.jpg,676.6947,328.112,798.6415,427.5163,0.9018763,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1913,047800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1913,047800.jpg,424.504,92.79595,609.0704,219.0925,0.9961373,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1913,047800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1913,047800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1913,047800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1913,047800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1914,047825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1914,047825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1914,047825.jpg,466.1757,69.316,686.0507,313.4634,0.9659232,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1914,047825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1914,047825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1914,047825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1914,047825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1915,047850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1915,047850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1915,047850.jpg,511.4809,126.3754,806.5793,326.4128,0.9657357,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1915,047850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1915,047850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1915,047850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1915,047850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1916,047875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1916,047875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1916,047875.jpg,469.0215,87.34599,815.1044,293.6379,0.9931723,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1916,047875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1916,047875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1916,047875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1916,047875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1917,047900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1917,047900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1917,047900.jpg,485.4291,96.18353,723.9246,258.4827,0.9618257,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1917,047900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1917,047900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1917,047900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1917,047900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1918,047925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1918,047925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1918,047925.jpg,491.7704,150.2715,676.1592,264.7249,0.9966744,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1918,047925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1918,047925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1918,047925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1918,047925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1919,047950.jpg,616.2208,271.2175,803.6572,389.1846,0.8758456,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1919,047950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1919,047950.jpg,454.248,139.7327,615.0065,252.9811,0.9985745,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1919,047950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1919,047950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1919,047950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1919,047950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1920,047975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1920,047975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1920,047975.jpg,431.4004,97.22112,586.8342,216.621,0.9974185,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1920,047975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1920,047975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1920,047975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1920,047975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1921,048000.jpg,647.1735,199.558,824.0535,323.7835,0.9753376,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1921,048000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1921,048000.jpg,424.1276,99.73602,586.1451,212.9793,0.9942756,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1921,048000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1921,048000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1921,048000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1921,048000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1922,048025.jpg,655.909,215.4937,825.3902,326.3927,0.9647388,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1922,048025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1922,048025.jpg,445.7772,66.83502,665.3276,212.5563,0.9983606,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1922,048025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1922,048025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1922,048025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1922,048025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1923,048050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1923,048050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1923,048050.jpg,504.633,16.62464,815.7828,191.5426,0.9987878,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1923,048050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1923,048050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1923,048050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1923,048050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1924,048075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1924,048075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1924,048075.jpg,511.5256,105.6271,742.5712,277.549,0.9667352,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1924,048075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1924,048075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1924,048075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1924,048075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1925,048100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1925,048100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1925,048100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1925,048100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1925,048100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1925,048100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1925,048100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1926,048125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1926,048125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1926,048125.jpg,484.4848,160.9406,678.4139,298.967,0.9681256,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1926,048125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1926,048125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1926,048125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1926,048125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1927,048150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1927,048150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1927,048150.jpg,382.5467,195.5368,494.6114,328.211,0.9975126,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1927,048150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1927,048150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1927,048150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1927,048150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1928,048175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1928,048175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1928,048175.jpg,384.054,203.6507,515.5907,402.0569,0.9674934,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1928,048175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1928,048175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1928,048175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1928,048175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1929,048200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1929,048200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1929,048200.jpg,425.4203,180.7097,563.814,391.4398,0.9988901,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1929,048200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1929,048200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1929,048200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1929,048200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1930,048225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1930,048225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1930,048225.jpg,428.9369,166.9677,594.9466,310.6549,0.9990246,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1930,048225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1930,048225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1930,048225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1930,048225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1931,048250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1931,048250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1931,048250.jpg,419.7969,143.134,584.7721,288.4742,0.9987896,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1931,048250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1931,048250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1931,048250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1931,048250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1932,048275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1932,048275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1932,048275.jpg,477.8829,126.5519,657.068,291.1357,0.9991254,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1932,048275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1932,048275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1932,048275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1932,048275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1933,048300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1933,048300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1933,048300.jpg,469.4155,116.611,669.3335,285.6667,0.9982458,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1933,048300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1933,048300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1933,048300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1933,048300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1934,048325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1934,048325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1934,048325.jpg,444.5212,89.64726,739.9915,303.3015,0.8456586,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1934,048325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1934,048325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1934,048325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1934,048325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1935,048350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1935,048350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1935,048350.jpg,500.8369,23.72349,811.8024,242.0513,0.9479229,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1935,048350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1935,048350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1935,048350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1935,048350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1936,048375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1936,048375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1936,048375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1936,048375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1936,048375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1936,048375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1936,048375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1937,048400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1937,048400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1937,048400.jpg,468.7472,44.13364,740.5376,225.2206,0.9967189,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1937,048400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1937,048400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1937,048400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1937,048400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1938,048425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1938,048425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1938,048425.jpg,518.4462,92.9268,797.5378,268.3094,0.9976405,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1938,048425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1938,048425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1938,048425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1938,048425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1939,048450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1939,048450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1939,048450.jpg,500.3571,33.26711,775.2217,196.7481,0.9962265,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1939,048450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1939,048450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1939,048450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1939,048450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1940,048475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1940,048475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1940,048475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1940,048475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1940,048475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1940,048475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1940,048475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1941,048500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1941,048500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1941,048500.jpg,416.7101,188.575,610.2108,314.2299,0.8244417,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1941,048500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1941,048500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1941,048500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1941,048500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1942,048525.jpg,654.618,238.3782,799.198,349.5963,0.8125508,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1942,048525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1942,048525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1942,048525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1942,048525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1942,048525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1942,048525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1943,048550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1943,048550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1943,048550.jpg,473.1712,65.78822,823.4694,324.5554,0.9434681,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1943,048550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1943,048550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1943,048550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1943,048550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1944,048575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1944,048575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1944,048575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1944,048575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1944,048575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1944,048575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1944,048575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1945,048600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1945,048600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1945,048600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1945,048600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1945,048600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1945,048600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1945,048600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1946,048625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1946,048625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1946,048625.jpg,405.0267,252.2404,564.9124,389.0165,0.9963785,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1946,048625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1946,048625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1946,048625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1946,048625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1947,048650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1947,048650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1947,048650.jpg,426.1521,242.8765,553.9235,352.3331,0.9981909,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1947,048650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1947,048650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1947,048650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1947,048650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1948,048675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1948,048675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1948,048675.jpg,411.3664,157.7936,548.1477,258.9436,0.9980399,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1948,048675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1948,048675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1948,048675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1948,048675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1949,048700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1949,048700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1949,048700.jpg,456.1454,98.20575,655.8942,237.7634,0.9982355,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1949,048700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1949,048700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1949,048700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1949,048700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1950,048725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1950,048725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1950,048725.jpg,456.0792,62.59222,655.4455,205.0505,0.9989172,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1950,048725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1950,048725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1950,048725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1950,048725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1951,048750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1951,048750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
