seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
905,v15_022600.jpg,,,,,,,,,,,,,,,,Clipper
905,v15_022600.jpg,,,,,,,,,,,,,,,,Irrigator
905,v15_022600.jpg,,,,,,,,,,,,,,,,SpecimenBag
906,v15_022625.jpg,,,,,,,,,,,,,,,,Grasper
906,v15_022625.jpg,,,,,,,,,,,,,,,,Bipolar
906,v15_022625.jpg,341.3585,35.73337,466.0717,211.7303,0.9982046,,,,,,,,,,,Hook
906,v15_022625.jpg,,,,,,,,,,,,,,,,Scissors
906,v15_022625.jpg,,,,,,,,,,,,,,,,Clipper
906,v15_022625.jpg,,,,,,,,,,,,,,,,Irrigator
906,v15_022625.jpg,,,,,,,,,,,,,,,,SpecimenBag
907,v15_022650.jpg,,,,,,,,,,,,,,,,Grasper
907,v15_022650.jpg,,,,,,,,,,,,,,,,Bipolar
907,v15_022650.jpg,230.281,31.81067,432.9816,157.7019,0.9278483,,,,,,,,,,,Hook
907,v15_022650.jpg,,,,,,,,,,,,,,,,Scissors
907,v15_022650.jpg,,,,,,,,,,,,,,,,Clipper
907,v15_022650.jpg,,,,,,,,,,,,,,,,Irrigator
907,v15_022650.jpg,,,,,,,,,,,,,,,,SpecimenBag
908,v15_022675.jpg,,,,,,,,,,,,,,,,Grasper
908,v15_022675.jpg,,,,,,,,,,,,,,,,Bipolar
908,v15_022675.jpg,307.3268,44.17909,476.3416,165.813,0.9985097,,,,,,,,,,,Hook
908,v15_022675.jpg,,,,,,,,,,,,,,,,Scissors
908,v15_022675.jpg,,,,,,,,,,,,,,,,Clipper
908,v15_022675.jpg,,,,,,,,,,,,,,,,Irrigator
908,v15_022675.jpg,,,,,,,,,,,,,,,,SpecimenBag
909,v15_022700.jpg,,,,,,,,,,,,,,,,Grasper
909,v15_022700.jpg,,,,,,,,,,,,,,,,Bipolar
909,v15_022700.jpg,314.28,14.40612,422.5186,143.0069,0.993915,,,,,,,,,,,Hook
909,v15_022700.jpg,,,,,,,,,,,,,,,,Scissors
909,v15_022700.jpg,,,,,,,,,,,,,,,,Clipper
909,v15_022700.jpg,,,,,,,,,,,,,,,,Irrigator
909,v15_022700.jpg,,,,,,,,,,,,,,,,SpecimenBag
910,v15_022725.jpg,,,,,,,,,,,,,,,,Grasper
910,v15_022725.jpg,,,,,,,,,,,,,,,,Bipolar
910,v15_022725.jpg,291.4601,25.07854,469.4133,164.0816,0.9978954,,,,,,,,,,,Hook
910,v15_022725.jpg,,,,,,,,,,,,,,,,Scissors
910,v15_022725.jpg,,,,,,,,,,,,,,,,Clipper
910,v15_022725.jpg,,,,,,,,,,,,,,,,Irrigator
910,v15_022725.jpg,,,,,,,,,,,,,,,,SpecimenBag
911,v15_022750.jpg,,,,,,,,,,,,,,,,Grasper
911,v15_022750.jpg,,,,,,,,,,,,,,,,Bipolar
911,v15_022750.jpg,,,,,,,,,,,,,,,,Hook
911,v15_022750.jpg,,,,,,,,,,,,,,,,Scissors
911,v15_022750.jpg,,,,,,,,,,,,,,,,Clipper
911,v15_022750.jpg,,,,,,,,,,,,,,,,Irrigator
911,v15_022750.jpg,,,,,,,,,,,,,,,,SpecimenBag
912,v15_022775.jpg,,,,,,,,,,,,,,,,Grasper
912,v15_022775.jpg,,,,,,,,,,,,,,,,Bipolar
912,v15_022775.jpg,376.0732,37.22693,489.7854,189.1889,0.9970996,,,,,,,,,,,Hook
912,v15_022775.jpg,,,,,,,,,,,,,,,,Scissors
912,v15_022775.jpg,,,,,,,,,,,,,,,,Clipper
912,v15_022775.jpg,,,,,,,,,,,,,,,,Irrigator
912,v15_022775.jpg,,,,,,,,,,,,,,,,SpecimenBag
913,v15_022800.jpg,,,,,,,,,,,,,,,,Grasper
913,v15_022800.jpg,,,,,,,,,,,,,,,,Bipolar
913,v15_022800.jpg,353.51,26.64589,472.8961,148.0712,0.9994498,,,,,,,,,,,Hook
913,v15_022800.jpg,,,,,,,,,,,,,,,,Scissors
913,v15_022800.jpg,,,,,,,,,,,,,,,,Clipper
913,v15_022800.jpg,,,,,,,,,,,,,,,,Irrigator
913,v15_022800.jpg,,,,,,,,,,,,,,,,SpecimenBag
914,v15_022825.jpg,,,,,,,,,,,,,,,,Grasper
914,v15_022825.jpg,,,,,,,,,,,,,,,,Bipolar
914,v15_022825.jpg,294.2493,7.831507,461.4698,187.4423,0.992035,,,,,,,,,,,Hook
914,v15_022825.jpg,,,,,,,,,,,,,,,,Scissors
914,v15_022825.jpg,,,,,,,,,,,,,,,,Clipper
914,v15_022825.jpg,,,,,,,,,,,,,,,,Irrigator
914,v15_022825.jpg,,,,,,,,,,,,,,,,SpecimenBag
915,v15_022850.jpg,,,,,,,,,,,,,,,,Grasper
915,v15_022850.jpg,,,,,,,,,,,,,,,,Bipolar
915,v15_022850.jpg,349.9026,16.501,454.8699,141.1974,0.9992046,,,,,,,,,,,Hook
915,v15_022850.jpg,,,,,,,,,,,,,,,,Scissors
915,v15_022850.jpg,,,,,,,,,,,,,,,,Clipper
915,v15_022850.jpg,,,,,,,,,,,,,,,,Irrigator
915,v15_022850.jpg,,,,,,,,,,,,,,,,SpecimenBag
916,v15_022875.jpg,,,,,,,,,,,,,,,,Grasper
916,v15_022875.jpg,,,,,,,,,,,,,,,,Bipolar
916,v15_022875.jpg,304.0296,20.86756,446.3275,164.2008,0.9993691,,,,,,,,,,,Hook
916,v15_022875.jpg,,,,,,,,,,,,,,,,Scissors
916,v15_022875.jpg,,,,,,,,,,,,,,,,Clipper
916,v15_022875.jpg,,,,,,,,,,,,,,,,Irrigator
916,v15_022875.jpg,,,,,,,,,,,,,,,,SpecimenBag
917,v15_022900.jpg,,,,,,,,,,,,,,,,Grasper
917,v15_022900.jpg,,,,,,,,,,,,,,,,Bipolar
917,v15_022900.jpg,397.9872,1.403048,523.1418,163.6181,0.99936,,,,,,,,,,,Hook
917,v15_022900.jpg,,,,,,,,,,,,,,,,Scissors
917,v15_022900.jpg,,,,,,,,,,,,,,,,Clipper
917,v15_022900.jpg,,,,,,,,,,,,,,,,Irrigator
917,v15_022900.jpg,,,,,,,,,,,,,,,,SpecimenBag
918,v15_022925.jpg,,,,,,,,,,,,,,,,Grasper
918,v15_022925.jpg,,,,,,,,,,,,,,,,Bipolar
918,v15_022925.jpg,325.5918,39.04043,457.2645,202.9075,0.9986091,,,,,,,,,,,Hook
918,v15_022925.jpg,,,,,,,,,,,,,,,,Scissors
918,v15_022925.jpg,,,,,,,,,,,,,,,,Clipper
918,v15_022925.jpg,,,,,,,,,,,,,,,,Irrigator
918,v15_022925.jpg,,,,,,,,,,,,,,,,SpecimenBag
919,v15_022950.jpg,,,,,,,,,,,,,,,,Grasper
919,v15_022950.jpg,,,,,,,,,,,,,,,,Bipolar
919,v15_022950.jpg,330.6977,56.85526,476.2021,233.3225,0.999348,,,,,,,,,,,Hook
919,v15_022950.jpg,,,,,,,,,,,,,,,,Scissors
919,v15_022950.jpg,,,,,,,,,,,,,,,,Clipper
919,v15_022950.jpg,,,,,,,,,,,,,,,,Irrigator
919,v15_022950.jpg,,,,,,,,,,,,,,,,SpecimenBag
920,v15_022975.jpg,,,,,,,,,,,,,,,,Grasper
920,v15_022975.jpg,,,,,,,,,,,,,,,,Bipolar
920,v15_022975.jpg,,,,,,,,,,,,,,,,Hook
920,v15_022975.jpg,,,,,,,,,,,,,,,,Scissors
920,v15_022975.jpg,,,,,,,,,,,,,,,,Clipper
920,v15_022975.jpg,,,,,,,,,,,,,,,,Irrigator
920,v15_022975.jpg,,,,,,,,,,,,,,,,SpecimenBag
921,v15_023000.jpg,,,,,,,,,,,,,,,,Grasper
921,v15_023000.jpg,,,,,,,,,,,,,,,,Bipolar
921,v15_023000.jpg,382.1221,106.0632,619.8589,271.4974,0.9993112,,,,,,,,,,,Hook
921,v15_023000.jpg,,,,,,,,,,,,,,,,Scissors
921,v15_023000.jpg,,,,,,,,,,,,,,,,Clipper
921,v15_023000.jpg,,,,,,,,,,,,,,,,Irrigator
921,v15_023000.jpg,,,,,,,,,,,,,,,,SpecimenBag
922,v15_023025.jpg,,,,,,,,,,,,,,,,Grasper
922,v15_023025.jpg,,,,,,,,,,,,,,,,Bipolar
922,v15_023025.jpg,292.335,96.03409,435.5401,203.1092,0.9966722,,,,,,,,,,,Hook
922,v15_023025.jpg,,,,,,,,,,,,,,,,Scissors
922,v15_023025.jpg,,,,,,,,,,,,,,,,Clipper
922,v15_023025.jpg,,,,,,,,,,,,,,,,Irrigator
922,v15_023025.jpg,,,,,,,,,,,,,,,,SpecimenBag
923,v15_023050.jpg,294.1123,12.58145,417.425,102.4134,0.9726466,,,,,,,,,,,Grasper
923,v15_023050.jpg,,,,,,,,,,,,,,,,Bipolar
923,v15_023050.jpg,332.5877,118.5157,442.7595,224.603,0.9897003,,,,,,,,,,,Hook
923,v15_023050.jpg,,,,,,,,,,,,,,,,Scissors
923,v15_023050.jpg,,,,,,,,,,,,,,,,Clipper
923,v15_023050.jpg,,,,,,,,,,,,,,,,Irrigator
923,v15_023050.jpg,,,,,,,,,,,,,,,,SpecimenBag
924,v15_023075.jpg,,,,,,,,,,,,,,,,Grasper
924,v15_023075.jpg,,,,,,,,,,,,,,,,Bipolar
924,v15_023075.jpg,340.3046,184.9826,540.7273,393.3333,0.9966817,,,,,,,,,,,Hook
924,v15_023075.jpg,,,,,,,,,,,,,,,,Scissors
924,v15_023075.jpg,,,,,,,,,,,,,,,,Clipper
924,v15_023075.jpg,,,,,,,,,,,,,,,,Irrigator
924,v15_023075.jpg,,,,,,,,,,,,,,,,SpecimenBag
925,v15_023100.jpg,,,,,,,,,,,,,,,,Grasper
925,v15_023100.jpg,,,,,,,,,,,,,,,,Bipolar
925,v15_023100.jpg,286.8786,139.824,424.1974,241.7699,0.9914712,,,,,,,,,,,Hook
925,v15_023100.jpg,,,,,,,,,,,,,,,,Scissors
925,v15_023100.jpg,,,,,,,,,,,,,,,,Clipper
925,v15_023100.jpg,,,,,,,,,,,,,,,,Irrigator
925,v15_023100.jpg,,,,,,,,,,,,,,,,SpecimenBag
926,v15_023125.jpg,,,,,,,,,,,,,,,,Grasper
926,v15_023125.jpg,,,,,,,,,,,,,,,,Bipolar
926,v15_023125.jpg,353.6784,57.02494,472.1542,158.9002,0.9995232,,,,,,,,,,,Hook
926,v15_023125.jpg,,,,,,,,,,,,,,,,Scissors
926,v15_023125.jpg,,,,,,,,,,,,,,,,Clipper
926,v15_023125.jpg,,,,,,,,,,,,,,,,Irrigator
926,v15_023125.jpg,,,,,,,,,,,,,,,,SpecimenBag
927,v15_023150.jpg,,,,,,,,,,,,,,,,Grasper
927,v15_023150.jpg,,,,,,,,,,,,,,,,Bipolar
927,v15_023150.jpg,379.6828,36.63431,518.7817,149.509,0.9997776,,,,,,,,,,,Hook
927,v15_023150.jpg,,,,,,,,,,,,,,,,Scissors
927,v15_023150.jpg,,,,,,,,,,,,,,,,Clipper
927,v15_023150.jpg,,,,,,,,,,,,,,,,Irrigator
927,v15_023150.jpg,,,,,,,,,,,,,,,,SpecimenBag
928,v15_023175.jpg,,,,,,,,,,,,,,,,Grasper
928,v15_023175.jpg,,,,,,,,,,,,,,,,Bipolar
928,v15_023175.jpg,355.9675,51.51856,486.1206,218.1731,0.9993516,,,,,,,,,,,Hook
928,v15_023175.jpg,,,,,,,,,,,,,,,,Scissors
928,v15_023175.jpg,,,,,,,,,,,,,,,,Clipper
928,v15_023175.jpg,,,,,,,,,,,,,,,,Irrigator
928,v15_023175.jpg,,,,,,,,,,,,,,,,SpecimenBag
929,v15_023200.jpg,503.9366,152.7657,650.9344,238.4304,0.948834,,,,,,,,,,,Grasper
929,v15_023200.jpg,,,,,,,,,,,,,,,,Bipolar
929,v15_023200.jpg,390.9365,100.2923,502.6763,223.914,0.9990616,,,,,,,,,,,Hook
929,v15_023200.jpg,,,,,,,,,,,,,,,,Scissors
929,v15_023200.jpg,,,,,,,,,,,,,,,,Clipper
929,v15_023200.jpg,,,,,,,,,,,,,,,,Irrigator
929,v15_023200.jpg,,,,,,,,,,,,,,,,SpecimenBag
930,v15_023225.jpg,418.8903,15.65074,675.4963,83.12949,0.889932,,,,,,,,,,,Grasper
930,v15_023225.jpg,,,,,,,,,,,,,,,,Bipolar
930,v15_023225.jpg,426.3082,177.2806,661.6612,428,0.9827489,,,,,,,,,,,Hook
930,v15_023225.jpg,,,,,,,,,,,,,,,,Scissors
930,v15_023225.jpg,,,,,,,,,,,,,,,,Clipper
930,v15_023225.jpg,,,,,,,,,,,,,,,,Irrigator
930,v15_023225.jpg,,,,,,,,,,,,,,,,SpecimenBag
931,v15_023250.jpg,217.0368,8.562257,460.0463,123.1185,0.9978662,,,,,,,,,,,Grasper
931,v15_023250.jpg,,,,,,,,,,,,,,,,Bipolar
931,v15_023250.jpg,,,,,,,,,,,,,,,,Hook
931,v15_023250.jpg,,,,,,,,,,,,,,,,Scissors
931,v15_023250.jpg,,,,,,,,,,,,,,,,Clipper
931,v15_023250.jpg,,,,,,,,,,,,,,,,Irrigator
931,v15_023250.jpg,,,,,,,,,,,,,,,,SpecimenBag
932,v15_023275.jpg,281.445,88.2261,689.621,325.0515,0.8818662,,,,,,,,,,,Grasper
932,v15_023275.jpg,,,,,,,,,,,,,,,,Bipolar
932,v15_023275.jpg,,,,,,,,,,,,,,,,Hook
932,v15_023275.jpg,,,,,,,,,,,,,,,,Scissors
932,v15_023275.jpg,,,,,,,,,,,,,,,,Clipper
932,v15_023275.jpg,,,,,,,,,,,,,,,,Irrigator
932,v15_023275.jpg,,,,,,,,,,,,,,,,SpecimenBag
933,v15_023300.jpg,523.0291,11.11225,667.1725,85.61784,0.9937921,,,,,,,,,,,Grasper
933,v15_023300.jpg,,,,,,,,,,,,,,,,Bipolar
933,v15_023300.jpg,,,,,,,,,,,,,,,,Hook
933,v15_023300.jpg,,,,,,,,,,,,,,,,Scissors
933,v15_023300.jpg,,,,,,,,,,,,,,,,Clipper
933,v15_023300.jpg,,,,,,,,,,,,,,,,Irrigator
933,v15_023300.jpg,,,,,,,,,,,,,,,,SpecimenBag
934,v15_023325.jpg,434.4587,10.53043,585.6667,66.94759,0.9918166,,,,,,,,,,,Grasper
934,v15_023325.jpg,,,,,,,,,,,,,,,,Bipolar
934,v15_023325.jpg,,,,,,,,,,,,,,,,Hook
934,v15_023325.jpg,,,,,,,,,,,,,,,,Scissors
934,v15_023325.jpg,,,,,,,,,,,,,,,,Clipper
934,v15_023325.jpg,,,,,,,,,,,,,,,,Irrigator
934,v15_023325.jpg,,,,,,,,,,,,,,,,SpecimenBag
935,v15_023350.jpg,,,,,,,,,,,,,,,,Grasper
935,v15_023350.jpg,,,,,,,,,,,,,,,,Bipolar
935,v15_023350.jpg,479.6566,228.4974,671.502,420.6405,0.954122,,,,,,,,,,,Hook
935,v15_023350.jpg,,,,,,,,,,,,,,,,Scissors
935,v15_023350.jpg,,,,,,,,,,,,,,,,Clipper
935,v15_023350.jpg,,,,,,,,,,,,,,,,Irrigator
935,v15_023350.jpg,,,,,,,,,,,,,,,,SpecimenBag
936,v15_023375.jpg,431.868,6.561291,560.0581,59.84092,0.9623166,,,,,,,,,,,Grasper
936,v15_023375.jpg,,,,,,,,,,,,,,,,Bipolar
936,v15_023375.jpg,407.4152,185.9739,593.725,331.2276,0.9996952,,,,,,,,,,,Hook
936,v15_023375.jpg,,,,,,,,,,,,,,,,Scissors
936,v15_023375.jpg,,,,,,,,,,,,,,,,Clipper
936,v15_023375.jpg,,,,,,,,,,,,,,,,Irrigator
936,v15_023375.jpg,,,,,,,,,,,,,,,,SpecimenBag
937,v15_023400.jpg,449.1942,7.198467,558.0968,52.66019,0.9400556,,,,,,,,,,,Grasper
937,v15_023400.jpg,,,,,,,,,,,,,,,,Bipolar
937,v15_023400.jpg,397.8516,108.9052,519.3616,211.8995,0.9996768,,,,,,,,,,,Hook
937,v15_023400.jpg,,,,,,,,,,,,,,,,Scissors
937,v15_023400.jpg,,,,,,,,,,,,,,,,Clipper
937,v15_023400.jpg,,,,,,,,,,,,,,,,Irrigator
937,v15_023400.jpg,,,,,,,,,,,,,,,,SpecimenBag
938,v15_023425.jpg,436.3174,187.8834,7.410252,328.6346,600.6296,348.6745,75.77341,423.4144,0.997826,0.8840377,,,,,,Grasper
938,v15_023425.jpg,,,,,,,,,,,,,,,,Bipolar
938,v15_023425.jpg,422.3166,142.4397,577.1733,280.7762,0.9995977,,,,,,,,,,,Hook
938,v15_023425.jpg,,,,,,,,,,,,,,,,Scissors
938,v15_023425.jpg,,,,,,,,,,,,,,,,Clipper
938,v15_023425.jpg,,,,,,,,,,,,,,,,Irrigator
938,v15_023425.jpg,,,,,,,,,,,,,,,,SpecimenBag
939,v15_023450.jpg,437.5744,6.583572,605.7198,81.57685,0.9917933,,,,,,,,,,,Grasper
939,v15_023450.jpg,,,,,,,,,,,,,,,,Bipolar
939,v15_023450.jpg,,,,,,,,,,,,,,,,Hook
939,v15_023450.jpg,,,,,,,,,,,,,,,,Scissors
939,v15_023450.jpg,,,,,,,,,,,,,,,,Clipper
939,v15_023450.jpg,,,,,,,,,,,,,,,,Irrigator
939,v15_023450.jpg,,,,,,,,,,,,,,,,SpecimenBag
940,v15_023475.jpg,442.0933,9.285553,594.5989,70.11666,0.9915671,,,,,,,,,,,Grasper
940,v15_023475.jpg,,,,,,,,,,,,,,,,Bipolar
940,v15_023475.jpg,413.7243,179.6949,573.5562,315.9892,0.999817,,,,,,,,,,,Hook
940,v15_023475.jpg,,,,,,,,,,,,,,,,Scissors
940,v15_023475.jpg,,,,,,,,,,,,,,,,Clipper
940,v15_023475.jpg,,,,,,,,,,,,,,,,Irrigator
940,v15_023475.jpg,,,,,,,,,,,,,,,,SpecimenBag
941,v15_023500.jpg,448.8601,7.213067,561.4054,59.38569,0.9686674,,,,,,,,,,,Grasper
941,v15_023500.jpg,,,,,,,,,,,,,,,,Bipolar
941,v15_023500.jpg,394.0901,114.867,525.0533,230.7664,0.9996709,,,,,,,,,,,Hook
941,v15_023500.jpg,,,,,,,,,,,,,,,,Scissors
941,v15_023500.jpg,,,,,,,,,,,,,,,,Clipper
941,v15_023500.jpg,,,,,,,,,,,,,,,,Irrigator
941,v15_023500.jpg,,,,,,,,,,,,,,,,SpecimenBag
942,v15_023525.jpg,434.5931,7.600152,554.7466,64.01531,0.9929368,,,,,,,,,,,Grasper
942,v15_023525.jpg,,,,,,,,,,,,,,,,Bipolar
942,v15_023525.jpg,370.4053,81.84213,538.6736,214.2212,0.998415,,,,,,,,,,,Hook
942,v15_023525.jpg,,,,,,,,,,,,,,,,Scissors
942,v15_023525.jpg,,,,,,,,,,,,,,,,Clipper
942,v15_023525.jpg,,,,,,,,,,,,,,,,Irrigator
942,v15_023525.jpg,,,,,,,,,,,,,,,,SpecimenBag
943,v15_023550.jpg,437.1546,6.145406,579.8616,74.02268,0.9972672,,,,,,,,,,,Grasper
943,v15_023550.jpg,,,,,,,,,,,,,,,,Bipolar
943,v15_023550.jpg,424.7135,97.19952,717.3046,291.1851,0.9988666,,,,,,,,,,,Hook
943,v15_023550.jpg,,,,,,,,,,,,,,,,Scissors
943,v15_023550.jpg,,,,,,,,,,,,,,,,Clipper
943,v15_023550.jpg,,,,,,,,,,,,,,,,Irrigator
943,v15_023550.jpg,96.03378,123.5461,226.8936,322.8008,0.8617088,,,,,,,,,,,SpecimenBag
944,v15_023575.jpg,451.6898,10.15685,570.6339,61.20582,0.9570846,,,,,,,,,,,Grasper
944,v15_023575.jpg,,,,,,,,,,,,,,,,Bipolar
944,v15_023575.jpg,420.209,142.7709,548.0878,259.6789,0.9991174,,,,,,,,,,,Hook
944,v15_023575.jpg,,,,,,,,,,,,,,,,Scissors
944,v15_023575.jpg,,,,,,,,,,,,,,,,Clipper
944,v15_023575.jpg,,,,,,,,,,,,,,,,Irrigator
944,v15_023575.jpg,,,,,,,,,,,,,,,,SpecimenBag
945,v15_023600.jpg,,,,,,,,,,,,,,,,Grasper
945,v15_023600.jpg,,,,,,,,,,,,,,,,Bipolar
945,v15_023600.jpg,388.1704,46.00127,522.4123,141.5502,0.9985787,,,,,,,,,,,Hook
945,v15_023600.jpg,,,,,,,,,,,,,,,,Scissors
945,v15_023600.jpg,,,,,,,,,,,,,,,,Clipper
945,v15_023600.jpg,,,,,,,,,,,,,,,,Irrigator
945,v15_023600.jpg,,,,,,,,,,,,,,,,SpecimenBag
946,v15_023625.jpg,,,,,,,,,,,,,,,,Grasper
946,v15_023625.jpg,,,,,,,,,,,,,,,,Bipolar
946,v15_023625.jpg,408.3695,6.235721,570.2629,108.3165,0.9993999,,,,,,,,,,,Hook
946,v15_023625.jpg,,,,,,,,,,,,,,,,Scissors
946,v15_023625.jpg,,,,,,,,,,,,,,,,Clipper
946,v15_023625.jpg,,,,,,,,,,,,,,,,Irrigator
946,v15_023625.jpg,,,,,,,,,,,,,,,,SpecimenBag
947,v15_023650.jpg,456.2391,7.446953,591.3062,64.51699,0.9695567,,,,,,,,,,,Grasper
947,v15_023650.jpg,,,,,,,,,,,,,,,,Bipolar
947,v15_023650.jpg,402.1208,111.781,507.8214,205.3779,0.9991062,,,,,,,,,,,Hook
947,v15_023650.jpg,,,,,,,,,,,,,,,,Scissors
947,v15_023650.jpg,,,,,,,,,,,,,,,,Clipper
947,v15_023650.jpg,,,,,,,,,,,,,,,,Irrigator
947,v15_023650.jpg,,,,,,,,,,,,,,,,SpecimenBag
948,v15_023675.jpg,,,,,,,,,,,,,,,,Grasper
948,v15_023675.jpg,,,,,,,,,,,,,,,,Bipolar
948,v15_023675.jpg,420.8268,144.2171,534.1973,251.561,0.9992418,,,,,,,,,,,Hook
948,v15_023675.jpg,,,,,,,,,,,,,,,,Scissors
948,v15_023675.jpg,,,,,,,,,,,,,,,,Clipper
948,v15_023675.jpg,,,,,,,,,,,,,,,,Irrigator
948,v15_023675.jpg,,,,,,,,,,,,,,,,SpecimenBag
949,v15_023700.jpg,88.42647,189.2904,231.3961,261.1426,0.8914573,,,,,,,,,,,Grasper
949,v15_023700.jpg,,,,,,,,,,,,,,,,Bipolar
949,v15_023700.jpg,395.097,111.1942,558.1342,265.6962,0.9993255,,,,,,,,,,,Hook
949,v15_023700.jpg,,,,,,,,,,,,,,,,Scissors
949,v15_023700.jpg,,,,,,,,,,,,,,,,Clipper
949,v15_023700.jpg,,,,,,,,,,,,,,,,Irrigator
949,v15_023700.jpg,,,,,,,,,,,,,,,,SpecimenBag
950,v15_023725.jpg,454.6085,9.896308,596.0378,65.35958,0.9756742,,,,,,,,,,,Grasper
950,v15_023725.jpg,,,,,,,,,,,,,,,,Bipolar
950,v15_023725.jpg,379.0598,131.0352,489.0704,255.0061,0.9958255,,,,,,,,,,,Hook
950,v15_023725.jpg,,,,,,,,,,,,,,,,Scissors
950,v15_023725.jpg,,,,,,,,,,,,,,,,Clipper
950,v15_023725.jpg,,,,,,,,,,,,,,,,Irrigator
950,v15_023725.jpg,,,,,,,,,,,,,,,,SpecimenBag
951,v15_023750.jpg,,,,,,,,,,,,,,,,Grasper
951,v15_023750.jpg,,,,,,,,,,,,,,,,Bipolar
951,v15_023750.jpg,411.4169,79.71088,523.7813,173.6068,0.9992563,,,,,,,,,,,Hook
951,v15_023750.jpg,,,,,,,,,,,,,,,,Scissors
951,v15_023750.jpg,,,,,,,,,,,,,,,,Clipper
951,v15_023750.jpg,,,,,,,,,,,,,,,,Irrigator
951,v15_023750.jpg,,,,,,,,,,,,,,,,SpecimenBag
952,v15_023775.jpg,452.2229,6.559587,593.3832,69.8547,0.9963671,,,,,,,,,,,Grasper
952,v15_023775.jpg,,,,,,,,,,,,,,,,Bipolar
952,v15_023775.jpg,386.5972,77.24529,502.9207,162.1422,0.9984868,,,,,,,,,,,Hook
952,v15_023775.jpg,,,,,,,,,,,,,,,,Scissors
952,v15_023775.jpg,,,,,,,,,,,,,,,,Clipper
952,v15_023775.jpg,,,,,,,,,,,,,,,,Irrigator
952,v15_023775.jpg,,,,,,,,,,,,,,,,SpecimenBag
953,v15_023800.jpg,448.2694,574.3268,5.757524,269.9061,581.0108,706.0151,75.81637,355.2727,0.9946879,0.8452845,,,,,,Grasper
953,v15_023800.jpg,,,,,,,,,,,,,,,,Bipolar
953,v15_023800.jpg,412.1863,94.62218,601.062,206.3736,0.998298,,,,,,,,,,,Hook
953,v15_023800.jpg,,,,,,,,,,,,,,,,Scissors
953,v15_023800.jpg,,,,,,,,,,,,,,,,Clipper
953,v15_023800.jpg,,,,,,,,,,,,,,,,Irrigator
953,v15_023800.jpg,,,,,,,,,,,,,,,,SpecimenBag
954,v15_023825.jpg,464.4666,6.160927,623.8979,78.2248,0.991135,,,,,,,,,,,Grasper
954,v15_023825.jpg,,,,,,,,,,,,,,,,Bipolar
954,v15_023825.jpg,494.9002,236.3978,711.6248,424.2234,0.9959338,,,,,,,,,,,Hook
954,v15_023825.jpg,,,,,,,,,,,,,,,,Scissors
954,v15_023825.jpg,,,,,,,,,,,,,,,,Clipper
954,v15_023825.jpg,,,,,,,,,,,,,,,,Irrigator
954,v15_023825.jpg,,,,,,,,,,,,,,,,SpecimenBag
955,v15_023850.jpg,,,,,,,,,,,,,,,,Grasper
955,v15_023850.jpg,,,,,,,,,,,,,,,,Bipolar
955,v15_023850.jpg,,,,,,,,,,,,,,,,Hook
955,v15_023850.jpg,,,,,,,,,,,,,,,,Scissors
955,v15_023850.jpg,,,,,,,,,,,,,,,,Clipper
955,v15_023850.jpg,,,,,,,,,,,,,,,,Irrigator
955,v15_023850.jpg,,,,,,,,,,,,,,,,SpecimenBag
956,v15_023875.jpg,126.6574,210.8345,261.1776,306.2453,0.8789724,,,,,,,,,,,Grasper
956,v15_023875.jpg,,,,,,,,,,,,,,,,Bipolar
956,v15_023875.jpg,,,,,,,,,,,,,,,,Hook
956,v15_023875.jpg,,,,,,,,,,,,,,,,Scissors
956,v15_023875.jpg,,,,,,,,,,,,,,,,Clipper
956,v15_023875.jpg,,,,,,,,,,,,,,,,Irrigator
956,v15_023875.jpg,,,,,,,,,,,,,,,,SpecimenBag
957,v15_023900.jpg,,,,,,,,,,,,,,,,Grasper
957,v15_023900.jpg,,,,,,,,,,,,,,,,Bipolar
957,v15_023900.jpg,386.1229,44.64376,561.3019,200.202,0.9991523,,,,,,,,,,,Hook
957,v15_023900.jpg,,,,,,,,,,,,,,,,Scissors
957,v15_023900.jpg,,,,,,,,,,,,,,,,Clipper
957,v15_023900.jpg,,,,,,,,,,,,,,,,Irrigator
957,v15_023900.jpg,,,,,,,,,,,,,,,,SpecimenBag
958,v15_023925.jpg,,,,,,,,,,,,,,,,Grasper
958,v15_023925.jpg,,,,,,,,,,,,,,,,Bipolar
958,v15_023925.jpg,324.3763,43.73031,494.2525,162.2236,0.9969799,,,,,,,,,,,Hook
958,v15_023925.jpg,,,,,,,,,,,,,,,,Scissors
958,v15_023925.jpg,,,,,,,,,,,,,,,,Clipper
958,v15_023925.jpg,,,,,,,,,,,,,,,,Irrigator
958,v15_023925.jpg,,,,,,,,,,,,,,,,SpecimenBag
959,v15_023950.jpg,,,,,,,,,,,,,,,,Grasper
959,v15_023950.jpg,,,,,,,,,,,,,,,,Bipolar
959,v15_023950.jpg,343.2014,40.35171,455.3524,170.7398,0.9994665,,,,,,,,,,,Hook
959,v15_023950.jpg,,,,,,,,,,,,,,,,Scissors
959,v15_023950.jpg,,,,,,,,,,,,,,,,Clipper
959,v15_023950.jpg,,,,,,,,,,,,,,,,Irrigator
959,v15_023950.jpg,,,,,,,,,,,,,,,,SpecimenBag
960,v15_023975.jpg,,,,,,,,,,,,,,,,Grasper
