seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class
1519,037950.jpg,540.6527,170.6017,822.4733,330.477,0.9963431,,,,,,,,,,,,,,,,,,,,,Bipolar
1519,037950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1519,037950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1519,037950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1519,037950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1519,037950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1520,037975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1520,037975.jpg,513.7289,170.9004,831.0301,326.1735,0.998347,,,,,,,,,,,,,,,,,,,,,Bipolar
1520,037975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1520,037975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1520,037975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1520,037975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1520,037975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1521,038000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1521,038000.jpg,520.4238,128.2651,821.4149,288.6522,0.9993061,,,,,,,,,,,,,,,,,,,,,Bipolar
1521,038000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1521,038000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1521,038000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1521,038000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1521,038000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1522,038025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1522,038025.jpg,491.3737,144.7805,827.6119,314.3476,0.9966023,,,,,,,,,,,,,,,,,,,,,Bipolar
1522,038025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1522,038025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1522,038025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1522,038025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1522,038025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1523,038050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1523,038050.jpg,502.7416,169.3857,829.2404,337.4974,0.9868265,,,,,,,,,,,,,,,,,,,,,Bipolar
1523,038050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1523,038050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1523,038050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1523,038050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1523,038050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1524,038075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1524,038075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1524,038075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1524,038075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1524,038075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1524,038075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1524,038075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1525,038100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1525,038100.jpg,517.2969,250.9198,726.3658,440.2628,0.9606972,,,,,,,,,,,,,,,,,,,,,Bipolar
1525,038100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1525,038100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1525,038100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1525,038100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1525,038100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1526,038125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1526,038125.jpg,572.7881,164.16,832.8741,314.595,0.9982495,,,,,,,,,,,,,,,,,,,,,Bipolar
1526,038125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1526,038125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1526,038125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1526,038125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1526,038125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1527,038150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1527,038150.jpg,595.6985,199.7655,827.4779,371.5631,0.988763,,,,,,,,,,,,,,,,,,,,,Bipolar
1527,038150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1527,038150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1527,038150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1527,038150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1527,038150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1528,038175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1528,038175.jpg,567.5107,229.5824,825.4785,392.4332,0.9847099,,,,,,,,,,,,,,,,,,,,,Bipolar
1528,038175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1528,038175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1528,038175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1528,038175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1528,038175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1529,038200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1529,038200.jpg,584.2028,275.55,833.6166,420.7101,0.9584294,,,,,,,,,,,,,,,,,,,,,Bipolar
1529,038200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1529,038200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1529,038200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1529,038200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1529,038200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1530,038225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1530,038225.jpg,643.1014,180.6386,842.619,295.1423,0.8268335,,,,,,,,,,,,,,,,,,,,,Bipolar
1530,038225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1530,038225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1530,038225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1530,038225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1530,038225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1531,038250.jpg,668.8663,172.5163,853.8429,275.527,0.8309838,,,,,,,,,,,,,,,,,,,,,Grasper
1531,038250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1531,038250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1531,038250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1531,038250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1531,038250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1531,038250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1532,038275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1532,038275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1532,038275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1532,038275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1532,038275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1532,038275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1532,038275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1533,038300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1533,038300.jpg,510.1281,134.823,806.0057,320.9556,0.9899287,,,,,,,,,,,,,,,,,,,,,Bipolar
1533,038300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1533,038300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1533,038300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1533,038300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1533,038300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1534,038325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1534,038325.jpg,533.2268,164.8928,810.3162,315.0867,0.9974898,,,,,,,,,,,,,,,,,,,,,Bipolar
1534,038325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1534,038325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1534,038325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1534,038325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1534,038325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1535,038350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1535,038350.jpg,606.5748,34.94415,805.3896,186.6523,0.9478844,,,,,,,,,,,,,,,,,,,,,Bipolar
1535,038350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1535,038350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1535,038350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1535,038350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1535,038350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1536,038375.jpg,653.6882,39.90325,840.7818,147.3004,0.9613178,,,,,,,,,,,,,,,,,,,,,Grasper
1536,038375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1536,038375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1536,038375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1536,038375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1536,038375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1536,038375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1537,038400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1537,038400.jpg,234.4243,129.6591,470.0685,357.3743,0.993943,,,,,,,,,,,,,,,,,,,,,Bipolar
1537,038400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1537,038400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1537,038400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1537,038400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1537,038400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1538,038425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1538,038425.jpg,414.508,511.0469,87.27091,44.21365,653.9559,778.0046,277.9904,214.1756,0.9968004,0.8785784,,,,,,,,,,,,,,,,Bipolar
1538,038425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1538,038425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1538,038425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1538,038425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1538,038425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1539,038450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1539,038450.jpg,460.9072,27.70251,750.7072,202.7688,0.9822118,,,,,,,,,,,,,,,,,,,,,Bipolar
1539,038450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1539,038450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1539,038450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1539,038450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1539,038450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1540,038475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1540,038475.jpg,423.5387,184.3673,810.7276,357.4154,0.9869311,,,,,,,,,,,,,,,,,,,,,Bipolar
1540,038475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1540,038475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1540,038475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1540,038475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1540,038475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1541,038500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1541,038500.jpg,439.2344,204.1883,826.5705,371.0698,0.9969704,,,,,,,,,,,,,,,,,,,,,Bipolar
1541,038500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1541,038500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1541,038500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1541,038500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1541,038500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1542,038525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1542,038525.jpg,443.7827,187.4047,780.6946,358.8823,0.9906223,,,,,,,,,,,,,,,,,,,,,Bipolar
1542,038525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1542,038525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1542,038525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1542,038525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1542,038525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1543,038550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1543,038550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1543,038550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1543,038550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1543,038550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1543,038550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1543,038550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1544,038575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1544,038575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1544,038575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1544,038575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1544,038575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1544,038575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1544,038575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1545,038600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1545,038600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1545,038600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1545,038600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1545,038600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1545,038600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1545,038600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1546,038625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1546,038625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1546,038625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1546,038625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1546,038625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1546,038625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1546,038625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1547,038650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1547,038650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1547,038650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1547,038650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1547,038650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1547,038650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1547,038650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1548,038675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1548,038675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1548,038675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1548,038675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1548,038675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1548,038675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1548,038675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1549,038700.jpg,662.5017,77.55241,854,161.1681,0.9993294,,,,,,,,,,,,,,,,,,,,,Grasper
1549,038700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1549,038700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1549,038700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1549,038700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1549,038700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1549,038700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1550,038725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1550,038725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1550,038725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1550,038725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1550,038725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1550,038725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1550,038725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1551,038750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1551,038750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1551,038750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1551,038750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1551,038750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1551,038750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1551,038750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1552,038775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1552,038775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1552,038775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1552,038775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1552,038775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1552,038775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1552,038775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1553,038800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1553,038800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1553,038800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1553,038800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1553,038800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1553,038800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1553,038800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1554,038825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1554,038825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1554,038825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1554,038825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1554,038825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1554,038825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1554,038825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1555,038850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1555,038850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1555,038850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1555,038850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1555,038850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1555,038850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1555,038850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1556,038875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1556,038875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1556,038875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1556,038875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1556,038875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1556,038875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1556,038875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1557,038900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1557,038900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1557,038900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1557,038900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1557,038900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1557,038900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1557,038900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1558,038925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1558,038925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1558,038925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1558,038925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1558,038925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1558,038925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1558,038925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1559,038950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1559,038950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1559,038950.jpg,494.0829,31.12083,779.7291,239.4217,0.9881867,,,,,,,,,,,,,,,,,,,,,Hook
1559,038950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1559,038950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1559,038950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1559,038950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1560,038975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1560,038975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1560,038975.jpg,533.1747,12.6288,763.3797,187.3966,0.9982973,,,,,,,,,,,,,,,,,,,,,Hook
1560,038975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1560,038975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1560,038975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1560,038975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1561,039000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1561,039000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1561,039000.jpg,621.2104,20.63494,835.2988,203.6203,0.9915934,,,,,,,,,,,,,,,,,,,,,Hook
1561,039000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1561,039000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1561,039000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1561,039000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1562,039025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1562,039025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1562,039025.jpg,593.7054,11.32489,813.3491,172.6926,0.9769096,,,,,,,,,,,,,,,,,,,,,Hook
1562,039025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1562,039025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1562,039025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1562,039025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1563,039050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1563,039050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1563,039050.jpg,515.7272,71.81384,680.5884,190.1258,0.9942943,,,,,,,,,,,,,,,,,,,,,Hook
1563,039050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1563,039050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1563,039050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1563,039050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1564,039075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1564,039075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1564,039075.jpg,561.8678,75.60036,771.7045,224.1202,0.9941769,,,,,,,,,,,,,,,,,,,,,Hook
1564,039075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1564,039075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1564,039075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1564,039075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1565,039100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1565,039100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1565,039100.jpg,521.0448,87.39112,746.1821,252.6515,0.9979704,,,,,,,,,,,,,,,,,,,,,Hook
1565,039100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
